unit,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,True_RUL,True_RUL_piecewise,flight_regime,sensor_1_norm,sensor_2_norm,sensor_3_norm,sensor_4_norm,sensor_5_norm,sensor_6_norm,sensor_7_norm,sensor_8_norm,sensor_9_norm,sensor_10_norm,sensor_11_norm,sensor_12_norm,sensor_13_norm,sensor_14_norm,sensor_15_norm,sensor_16_norm,sensor_17_norm,sensor_18_norm,sensor_19_norm,sensor_20_norm,sensor_21_norm,sensor_1_norm_ewma_mean,sensor_1_norm_ewma_std,sensor_2_norm_ewma_mean,sensor_2_norm_ewma_std,sensor_3_norm_ewma_mean,sensor_3_norm_ewma_std,sensor_4_norm_ewma_mean,sensor_4_norm_ewma_std,sensor_5_norm_ewma_mean,sensor_5_norm_ewma_std,sensor_6_norm_ewma_mean,sensor_6_norm_ewma_std,sensor_7_norm_ewma_mean,sensor_7_norm_ewma_std,sensor_8_norm_ewma_mean,sensor_8_norm_ewma_std,sensor_9_norm_ewma_mean,sensor_9_norm_ewma_std,sensor_10_norm_ewma_mean,sensor_10_norm_ewma_std,sensor_11_norm_ewma_mean,sensor_11_norm_ewma_std,sensor_12_norm_ewma_mean,sensor_12_norm_ewma_std,sensor_13_norm_ewma_mean,sensor_13_norm_ewma_std,sensor_14_norm_ewma_mean,sensor_14_norm_ewma_std,sensor_15_norm_ewma_mean,sensor_15_norm_ewma_std,sensor_16_norm_ewma_mean,sensor_16_norm_ewma_std,sensor_17_norm_ewma_mean,sensor_17_norm_ewma_std,sensor_18_norm_ewma_mean,sensor_18_norm_ewma_std,sensor_19_norm_ewma_mean,sensor_19_norm_ewma_std,sensor_20_norm_ewma_mean,sensor_20_norm_ewma_std,sensor_21_norm_ewma_mean,sensor_21_norm_ewma_std,PC1,PC2,Confidence_Score
1,199,10.0044,0.25,100.0,489.05,604.58,1492.89,1307.97,10.52,15.45,396.45,2318.89,8792.26,1.26,45.45,373.07,2388.06,8140.76,8.5392,0.03,368,2319,100.0,28.87,17.2806,53,53,4,-1.1368683772161603e-13,-0.7026372858285953,-1.5755419320446022,-0.38821579386874683,0.0,-9.215801870197181,3.165135031168046,-0.7242408665301224,0.37390655586561655,0.019253330110253555,-0.15033557612071605,3.038760363912412,-1.0445847544468614,0.35159612733892076,-3.2849207110289225,-1.3877787807814457e-17,-1.1414207229634656,0.0,0.0,2.3868231469093626,1.921075222260428,1.180194845963837e-14,1.2422481454885716e-13,-1.1290051290521863,0.626670847175534,-1.063486772594,0.5732013071148373,-1.0279494919222323,0.49401241369038307,-5.691209324480814e-17,2.2084903454328626e-15,-17.196109954433364,12.64307085384385,1.9229108647546076,1.3598999863483832,-0.6102390680407991,0.4344388815043466,-0.10375529812558405,0.35663475490262775,0.05507286996158888,0.413653027226114,-0.9099888118372818,0.5398315160597216,1.5824813839259417,1.5952192182625589,-0.7862851498037118,0.6481166044012543,0.046571329420025356,0.29152356126921264,-2.581669653195493,0.602039491465629,-0.10222668427345488,0.21839689654473204,-0.9491077609511347,0.5429337428816992,0.0,0.0,-3.509311389389328e-15,6.459708273196052e-15,1.2068529167726023,0.8738454891258841,1.2821605119396828,0.7695253203554887,-14.486792723326559,6.015431977021658,40.05030112515876
1,200,25.0018,0.62,60.0,462.54,536.53,1258.48,1042.15,7.05,8.99,175.44,1915.43,8009.4,0.94,36.51,164.65,2028.31,7875.17,10.7984,0.02,309,1915,84.93,14.46,8.5847,52,52,2,0.0,-0.9356702907347345,-0.7963288741668084,-1.2001113492339606,1.7763568394002505e-15,-9.031847625886448,0.031377047583875654,0.054252445861293935,-0.43255062268919386,0.08908146973675168,-1.3976673833310524,0.226375915089527,-0.015141460162783973,-0.2524377338660522,-2.6745860128438936,0.0,1.277815046804866,0.0,-1.4210854715202004e-14,1.759154610045251,0.396636345971427,9.65613964879503e-15,1.1246797046964878e-13,-1.093853340267195,0.5722688346565218,-1.0149126092436016,0.5297346986325872,-1.059251647797092,0.4522996549809303,2.7640953087247526e-16,2.1321680863631738e-15,-15.711698621970289,11.90804312125673,1.5789956252690198,1.4506808687680726,-0.4894224291495094,0.4768695827695722,-0.16353626622805856,0.34918764996123053,0.0612562517388912,0.3744186188990712,-0.9986576430179672,0.5270140140317322,1.3359167532284117,1.5446740059117328,-0.646077206232634,0.6648103560981737,-0.007793954813806937,0.29036513190936225,-2.598563536767929,0.5458738719768085,-0.08364001440555399,0.20187200627808743,-0.5442127049954981,1.0299908998268898,0.0,0.0,-5.455046539537087e-15,7.284941934452604e-15,1.3072714064585385,0.8216981567397841,1.1211561181272727,0.7836543639486588,-12.065658799935377,4.88308021921931,62.42838851910676
1,201,42.0045,0.8406,100.0,445.0,549.34,1354.19,1120.91,3.91,5.69,138.63,2212.09,8325.67,1.02,41.94,130.37,2388.21,8092.16,9.2707,0.02,331,2212,100.0,10.56,6.3671,51,51,0,0.0,-0.8430048364299954,-0.04846792161295468,-0.9025431825387576,1.3322676295501878e-15,-5.242377132391422,-0.000869781965687362,0.3952132384187544,-0.12322880931349826,-0.15830044102604054,-0.8743605791792717,-0.5269318483163016,0.48787633378009077,0.16517132644906385,-2.781693969402757,3.469446951953614e-18,-0.047209845820447204,0.0,0.0,-0.2448101645917998,0.2462602768803463,7.900477894468661e-15,1.0180682625122324e-13,-1.048244521387704,0.5275874431486322,-0.8391953933107565,0.6196611505898477,-1.0307591995683039,0.41405147675101683,4.683837306320593e-16,1.9758137994733775e-15,-13.80818562386504,11.581718800714054,1.291747369408164,1.460958921528096,-0.32857958050073416,0.5616141184622423,-0.15620763769813847,0.3162769381636847,0.021336853054358153,0.3502401035040753,-0.9760581768654771,0.47937311447947917,0.9972170074930093,1.5892715180153234,-0.4399038353212294,0.7577277949832442,0.02365427814307866,0.27189598830915807,-2.6318599790651707,0.4993432482947906,-0.06843273905908963,0.18573934070948522,-0.4538485487818525,0.9533216438798265,0.0,0.0,-4.463219895984889e-15,6.952684346824844e-15,1.0250747571766587,0.9749877824284233,0.9620841469914678,0.7930803879510611,-9.848987146100562,4.924115557865921,74.17683901477832
1,202,41.999,0.84,100.0,445.0,549.36,1345.22,1123.39,3.91,5.69,139.28,2212.1,8323.37,1.02,42.04,130.99,2388.25,8096.49,9.2727,0.02,330,2212,100.0,10.72,6.2499,50,50,0,0.0,-0.7967977399476504,-1.6407877164509814,-0.5777976386627366,1.3322676295501878e-15,-5.242377132391422,1.4794009770732413,0.42857801897314435,-0.250909151300706,-0.15830044102604054,-0.45557266559811205,1.2930668539928896,0.6115996116037361,0.42795092804056917,-2.7283817845627287,3.469446951953614e-18,-0.7570982313530766,0.0,0.0,1.2378078390989167,-1.5733154085073084,6.464027368201631e-15,9.214373914429638e-14,-1.0025269247622397,0.4880473167056539,-0.9849394520635246,0.6483610568438332,-0.948402552130928,0.4173500366859186,6.254535304353553e-16,1.821374661728893e-15,-12.250765898142564,11.039727782065269,1.3258662071654506,1.3236874790275626,-0.19091456241457438,0.5939876727188522,-0.1734260947167871,0.2886624411037011,-0.011324473142077976,0.32511328004991497,-0.881424447544138,0.48248806823318996,1.0510078886748058,1.4425733276204038,-0.2487213904257811,0.8077833136318509,0.09716275994262238,0.2958100105002266,-2.649409398246545,0.45337443213053474,-0.055990422866527875,0.17029560981842207,-0.5089848547038932,0.8710808376482476,0.0,0.0,-3.651725369442181e-15,6.545485340729353e-15,1.063753499344342,0.8861404086991431,0.5011024096280539,1.2558415300946788,-9.693991686065306,5.315342606608158,73.33083490534702
1,203,0.002,0.0006,100.0,518.67,642.52,1588.96,1403.88,14.62,21.56,556.92,2388.06,9060.19,1.3,47.41,524.57,2388.07,8150.61,8.3305,0.03,393,2388,100.0,39.07,23.3536,49,49,3,0.0,-0.32008283546800953,-0.24263415324113227,-0.5573894542684443,-3.552713678800501e-15,-38.651670532847554,4.100773462930523,-0.5710781771028123,-0.13761588618398177,-2.220446049250313e-16,-0.4993447131840896,4.3086967598721175,-0.4162485480608982,0.5409363916242331,-3.0255081680489924,-1.3877787807814457e-17,-0.13050476487182353,0.0,0.0,1.422470801411389,0.6023155243738305,5.288749664892244e-15,8.338856922091439e-14,-0.8784461812541977,0.5214048636411637,-0.849974852277635,0.6595589377503426,-0.8773092616104763,0.40961329387740053,-1.3421323488025503e-16,2.366370420042473e-15,-17.050930377179835,14.660296263714043,1.8303947991227365,1.6450901435605607,-0.26003521963061765,0.5590709653317238,-0.1669151477108225,0.2615105817146056,-0.009265478025336565,0.2941120649332529,-0.8119554049332199,0.4632474066411069,1.643314956165226,1.859244266582205,-0.27918087363216604,0.733835059649862,0.17784887479382433,0.3227151520440943,-2.717790992756081,0.4376712877272193,-0.04581034598170462,0.15571104375115188,-0.44017029291624415,0.8028067721060785,0.0,0.0,-2.9877753022708756e-15,6.103918548803105e-15,1.1289748269928959,0.8147037164894286,0.5195047941272859,1.1366964560408481,-16.360507817405303,5.6026751570653275,25.006523915864573
1,204,41.9994,0.84,100.0,445.0,549.06,1352.31,1125.32,3.91,5.69,138.86,2212.12,8327.73,1.02,42.07,130.79,2388.28,8092.98,9.2794,0.02,330,2212,100.0,10.7,6.3954,48,48,0,0.0,-1.4899041871836136,-0.38219826880310576,-0.3250722758882758,1.3322676295501878e-15,-5.242377132391422,0.5229183327712011,0.49530758008344145,-0.008871633446686896,-0.15830044102604054,-0.32993629152376114,0.7059704984092338,0.7043920699721735,0.21493559280124896,-2.5497859653486836,3.469446951953614e-18,-0.7570982313530766,0.0,0.0,1.0524805886375648,0.68562880842021,4.327158816730017e-15,7.545843974916431e-14,-0.9896203641504551,0.533134021040908,-0.7649245643731751,0.6261721562791421,-0.7769025369337125,0.43322579925140364,1.3241964956164366e-16,2.2219463399192747e-15,-14.903920696309214,14.103027915358462,1.592671805240639,1.5801342412499377,-0.12270016513715234,0.5916382143976687,-0.13817996329916146,0.2451166984432428,-0.03636274402546456,0.2728472034959578,-0.7243155661315002,0.46258406723170853,1.472888691118682,1.724386171032873,-0.10034942934046792,0.774923031582777,0.1845919144315379,0.29229598888877784,-2.6872446241365537,0.40173768464219867,-0.03748119216684923,0.14207199727109932,-0.49779355445021367,0.7375088680449331,0.0,0.0,-2.444543429130716e-15,5.653244785025102e-15,1.1150667836555628,0.7375831640491438,0.549709160362363,1.030396490512439,-10.753858557792473,6.184245218258784,64.43237110134079
1,205,25.0052,0.6203,60.0,462.54,536.79,1253.16,1049.54,7.05,8.99,175.89,1915.47,8014.56,0.94,36.55,165.1,2028.36,7880.15,10.8399,0.02,306,1915,84.93,14.22,8.6792,47,47,2,0.0,-0.20962738739994963,-1.8038639318027998,-0.11469880681016763,1.7763568394002505e-15,-9.031847625886448,1.036497683157865,0.20676538166898645,-0.06656791784540579,0.08908146973675168,-1.20579683261198,1.5353814755177857,0.16510543691625404,0.12947857622691142,-1.7141162212871552,0.0,-1.0429012501839396,0.0,-1.4210854715202004e-14,-0.3822309976189848,1.8247365938209628,3.54040266823365e-15,6.827739500306497e-14,-0.8478034592867267,0.5771598846785125,-0.9538226311785614,0.7065511950857492,-0.6565018587294316,0.47543846943407275,4.313173204413903e-16,2.11804154411311e-15,-13.836271047141437,12.978134531054582,1.4915492375892254,1.4470608310451996,-0.06279733844512711,0.5516653437245652,-0.1251595913984786,0.22361979042058414,-0.01355470515960706,0.25201402073729173,-0.8118576145824965,0.4619479247406849,1.4842510155548827,1.5599728912142659,-0.0520849082028821,0.7092038983595492,0.17457130748524216,0.2653394390519922,-2.5103121872548444,0.5371912053792194,-0.030666429954694825,0.1294092612246633,-0.5969040445836183,0.702950462692841,0.0,0.0,-4.58387275387095e-15,7.002290126534997e-15,0.8428308234238268,0.9031481962044041,0.7815323300821084,1.0664836596789042,-11.005951713154143,5.611197127381619,65.68690566648209
1,206,35.0054,0.842,100.0,449.44,554.7,1365.63,1130.13,5.48,7.96,195.45,2223.13,8355.48,1.03,41.77,183.22,2388.23,8079.5,9.2275,0.02,334,2223,100.0,14.87,9.0137,46,46,5,5.684341886080802e-14,-2.501158665568903,-0.192928002523649,-0.18925636987521974,-1.7763568394002505e-15,-23.771105134833636,2.1130666216003697,0.32054651356068875,-0.036686434456819,4.9593892165543965,-0.9233298639560243,0.5231520954150263,0.306506649283594,0.47304088876448813,-2.7463776670554783,3.469446951953614e-18,-0.16740409607150117,0.0,0.0,0.346619923948328,1.7246993652310634,1.3231860157792626e-14,6.545092760687002e-14,-1.148413496792577,0.85110481664336,-0.8154781532413046,0.7100311787750253,-0.5715481334832112,0.4701371263004879,2.9922018652001074e-17,2.115664524869929e-15,-15.642604517630929,12.414595576171788,1.6045523983185244,1.3330825428689586,0.006901543737748504,0.5227721773014525,-0.10907356286363139,0.20544499668259567,0.8906169169702117,2.0345995211120083,-0.8321252962867742,0.42029814171735225,1.3095057573476359,1.4641508113310786,0.013113556794659018,0.6578565549727936,0.22883850408146866,0.26894004666477683,-2.553233183582232,0.4952952449294047,-0.025090715417477583,0.11771718211244803,-0.5188131448541424,0.6593836344462815,0.0,0.0,-3.750441344076232e-15,6.602286370240568e-15,0.7526106598828269,0.8414690759607424,0.9530172455637365,1.0380872165291992,-13.293832583957414,6.475893214671573,47.102917461639365
1,207,10.0022,0.25,100.0,489.05,604.43,1499.16,1305.22,10.52,15.45,396.39,2318.9,8789.99,1.26,45.18,372.78,2388.11,8144.24,8.5658,0.03,369,2319,100.0,28.77,17.2054,45,45,4,-1.1368683772161603e-13,-1.0187791579358227,-0.49260135152702744,-0.7133915425348071,0.0,-9.215801870197181,3.0757703045643567,-0.6184138070861015,0.2495187805792406,0.019253330110253555,-1.2201368084724447,2.496184256895051,-0.532327457179778,0.5688272899024638,-2.5882607745827313,-1.3877787807814457e-17,-0.46988942631989095,0.0,0.0,1.6924047290527935,1.0446952856440057,-9.844266729372586e-15,7.853333692109696e-14,-1.1248436170004399,0.7716552066858744,-0.7567732802023451,0.6555249728279885,-0.5973378442198649,0.42914727951094994,2.4481651624364513e-17,1.913729231910937e-15,-14.474094945370247,11.529398998783712,1.8720465630904939,1.3460178185098328,-0.1067921564120424,0.5368731782020773,-0.04387495496492738,0.23619445684999352,0.7321871739047647,1.8741508621145302,-0.9026728439568961,0.41160300355652524,1.525265484538075,1.409513542072525,-0.08605753665523863,0.6350302097301218,0.29065464695801324,0.2797932177857274,-2.5596018364914137,0.44823768071499953,-0.020528767159754387,0.10696670685748874,-0.5099179233024603,0.5967665044779566,0.0,0.0,-3.0685429178805534e-15,6.163572372729569e-15,0.9234823088228208,0.8516547248960279,0.9696859801237854,0.9397246787922368,-12.227095417983493,6.459980645896813,54.50555872215392
1,208,42.0073,0.84,100.0,445.0,549.47,1353.94,1126.57,3.91,5.69,139.1,2212.15,8335.07,1.03,42.04,130.99,2388.28,8096.56,9.2574,0.02,329,2212,100.0,10.61,6.3942,44,44,0,0.0,-0.54265870929449,-0.0928469571435573,-0.16139004611205673,1.3322676295501878e-15,-5.242377132391422,1.0694798438009108,0.5954019217496457,0.39859519706914787,6.317101794018274,-0.45557266559811205,1.2930668539928896,0.7043920699721735,0.4321990971194533,-3.136219998588805,3.469446951953614e-18,-1.4669866168857062,0.0,0.0,0.21850796156153882,0.6669983406517239,-8.054400051304843e-15,7.114873302491181e-14,-1.018991815599358,0.737028372115826,-0.6360594032825655,0.6514925600960402,-0.5180746082002634,0.4267267402982522,2.6226092033815053e-16,1.810848121041812e-15,-12.795600797555913,11.083555446499746,1.7261253414014788,1.260482983599055,0.020879494162809986,0.5633179350212849,0.03657416358672268,0.2792935455078061,1.7476261957435846,2.8336191999679268,-0.8213819024371171,0.4143127098916341,1.4830475517116777,1.2784431330702735,0.057660573640654494,0.6581923967762825,0.3163900015328205,0.2595424590592998,-2.664441502327303,0.4683411460586482,-0.01679626403979904,0.09711433011856299,-0.6839304130448687,0.6654179418060159,0.0,0.0,-2.5106260237204525e-15,5.713035643383597e-15,0.7953051547753149,0.8219410501436691,0.9146518638561378,0.8588747244248989,-9.814046135541634,8.080747078657783,58.59803672911816
1,209,20.0059,0.7,100.0,491.19,607.03,1474.2,1246.17,9.35,13.58,336.63,2324.03,8730.47,1.08,44.34,316.63,2388.18,8070.0,9.098,0.02,365,2324,100.0,24.68,14.7821,43,43,1,2.2737367544323206e-13,-1.154991690427333,-1.96918203915783,-0.8916034591142348,1.7763568394002505e-15,-16.18376085856344,3.5203345915466895,0.06883512374108099,0.04075083300561022,0.5417730854581134,-0.45466926947869635,3.531949977552446,0.1993991143497234,0.2703993329941973,-3.457380407000687,-0.5221511324097453,-0.26225044810587433,0.0,0.0,1.6720019993156159,1.3705961118115757,3.4750704584065505e-14,1.1533922850599003e-13,-1.0437190655680808,0.6689562032639971,-0.878445337078068,0.8006409223723608,-0.5859889447300763,0.4147881210291483,5.375510874403505e-16,1.7498232493337875e-15,-13.411629899557282,10.119642753391236,2.052345205064244,1.3535281552343597,0.02959869954067744,0.5099131131943399,0.037333558026520414,0.2526362240017028,1.5283801756916806,2.6095691892065047,-0.7547068782628588,0.4033271772366844,1.8555752655009083,1.425178807448625,0.08343121740593976,0.5981396929397933,0.3080280617985253,0.23550840642736645,-2.808612212267918,0.5323427219792211,-0.10867896737978927,0.2234470554634101,-0.6072613285105061,0.6258323551500861,0.0,0.0,-2.0541485648621883e-15,5.267476782859963e-15,0.9547045810553696,0.8244961849856102,0.9975508180298538,0.7986901289824362,-13.13414284655779,7.1523966672695485,44.68714437304173
1,210,25.0076,0.6206,60.0,462.54,536.8,1264.99,1049.34,7.05,8.99,175.18,1915.53,8018.09,0.94,36.59,165.49,2028.34,7873.06,10.7946,0.02,306,1915,84.93,14.38,8.6049,42,42,2,0.0,-0.18170266034863616,0.4365758674140886,-0.14407397710581196,1.7763568394002505e-15,-9.031847625886448,-0.5493593196366459,0.43553478538052526,0.183803971320929,0.08908146973675168,-1.0139262818928731,2.669852961222348,0.09300667808463883,-0.41425368051185524,-2.762532644359935,0.0,-1.0429012501839396,0.0,-1.4210854715202004e-14,1.0453594074905057,0.7019022190567379,2.843239465968996e-14,1.0528053256451126e-13,-0.8869888100736363,0.6992568868106211,-0.6393505726249487,0.9001706823296688,-0.5056407687983919,0.4159887764850932,7.62788496887605e-16,1.660974156084302e-15,-12.615305849798947,9.325145793053158,1.5793080187549913,1.6179497711844728,0.10340526060246795,0.489871032391098,0.06396454226186743,0.23614942645676096,1.2666895018816935,2.431893625459479,-0.8018376789228614,0.3797400411616917,2.003625755632079,1.330951601413288,0.08517221025661231,0.5410517147620774,0.17670410865118336,0.362780527484983,-2.800234109011921,0.48188640273762223,-0.08891915512891849,0.20688864797449197,-0.6864685869965849,0.5931467448051773,0.0,0.0,-4.264458774014882e-15,6.865047984069695e-15,0.9711872767708488,0.7466950205402184,0.943796527307469,0.7323732969298258,-10.142809108909931,6.17694761406719,67.50647019787827
1,211,20.0009,0.7017,100.0,491.19,607.01,1483.08,1248.86,9.35,13.58,335.77,2324.0,8736.65,1.08,44.39,316.43,2388.11,8069.82,9.1094,0.02,364,2324,100.0,24.64,14.6993,41,41,1,2.2737367544323206e-13,-1.1981809765313036,-0.4336155216064004,-0.5464331126515061,1.7763568394002505e-15,-16.18376085856344,2.1011699504672894,-0.16853207482417878,0.39985169322873265,0.5417730854581134,-0.24453214139274032,3.1298279928868236,-0.3408266300986171,0.25849831176589133,-3.164750411600981,-0.5221511324097453,-0.9442863557318442,0.0,0.0,1.3758220178881246,0.3324990094445242,6.460353662033398e-14,1.2494189483120923e-13,-0.9435692039750303,0.6450310420536339,-0.6019441997124854,0.8185199134762252,-0.5130575585898672,0.37664131017680286,9.470736500717224e-16,1.5578940417127446e-15,-13.264115851392491,8.558767910237924,1.6741920063390454,1.4787899404941864,0.053962108706713995,0.4566893757547151,0.12503493334675203,0.2535254265968129,1.134886517077406,2.219386092924564,-0.7005093993719302,0.41148628639191387,2.2083897987693053,1.288019858777103,0.007717875646570602,0.5191415282303253,0.1915757819447666,0.3298279946717203,-2.86650980039175,0.4603868181929134,-0.16768860554361426,0.2569896816943941,-0.7333445449484501,0.5466644389320298,0.0,0.0,-3.489102633284903e-15,6.447160737913573e-15,1.0447572297012626,0.6951566646104835,0.8326515240596608,0.7075413550769444,-12.224868197255871,5.968214797151394,56.879170296328695
1,212,25.0031,0.62,60.0,462.54,536.75,1259.52,1040.97,7.05,8.99,175.75,1915.49,8019.91,0.94,36.59,165.71,2028.43,7885.55,10.7983,0.02,307,1915,84.93,14.22,8.5448,40,40,2,0.0,-0.3213262956052035,-0.5993671335763184,-1.373424853978232,1.7763568394002505e-15,-9.031847625886448,0.7237934854237575,0.2830218495728327,0.3128908943471866,0.08908146973675168,-1.0139262818928731,3.3098112352095095,0.4174510928277269,0.543604695604902,-2.6769003978838253,0.0,-0.2693291511876711,0.0,-1.4210854715202004e-14,-0.3822309976189848,-0.2063393142317008,5.2857439053000524e-14,1.160261287968788e-13,-0.8304341297259709,0.6359359875811459,-0.6014756422331823,0.7403798603573384,-0.6694879759332063,0.48828123785440264,1.0978524117678184e-15,1.4489396602864166e-15,-12.49461253766412,7.930608239387259,1.5013922752635385,1.3923055856204323,0.09560933431873558,0.4234580262992593,0.1591905626195583,0.2417059940179089,0.9447401448336507,2.052041821819584,-0.7574942871030107,0.39341037256190725,2.408648241758433,1.248149387504314,0.08221482422496267,0.49825240784090885,0.2555810389738821,0.3308934964095475,-2.832035363572127,0.423510327765431,-0.13719976817204801,0.24224697666024345,-0.6489781097192175,0.5292405644597733,0.0,0.0,-5.438512102724376e-15,7.280757856402066e-15,0.7853048247339448,0.8555455659484308,0.6437440989157768,0.7668272154791239,-10.210544558447419,5.884013846558472,68.53888262744387
1,213,25.0027,0.62,60.0,462.54,536.74,1260.54,1048.27,7.05,8.99,175.68,1915.59,8010.53,0.94,36.8,165.12,2028.4,7880.49,10.7959,0.02,307,1915,84.93,14.45,8.6023,39,39,2,0.0,-0.3492510226565169,-0.4061931187664115,-0.3012311381874641,1.7763568394002505e-15,-9.031847625886448,0.5674413865567038,0.664304189092064,-0.35240324740363976,0.08908146973675168,-0.006605890617750753,1.5935595004257395,0.3093029545803041,0.15555318374331195,-2.7324456388413183,0.0,-0.2693291511876711,0.0,-1.4210854715202004e-14,1.6699302097258941,0.6626105720259412,4.3246995588818607e-14,1.0712711114674268e-13,-0.7429462920769792,0.6075814886023381,-0.5659697288755876,0.6743884692606806,-0.6025321872521623,0.4663530047321921,1.221216853155533e-15,1.33933051285463e-15,-11.865018917340906,7.310343048728826,1.3315830227713867,1.3153834082089588,0.1990083988229771,0.44740417562715484,0.0661735062517041,0.30176233733028435,0.789165840270578,1.8884593475222389,-0.6209691241056906,0.46885713063141404,2.2604502887888525,1.1766221634711613,0.12350357519866109,0.4600455520831719,0.23739415620468754,0.3020545559486264,-2.8139281408937977,0.3852132718304577,-0.11225435577713018,0.22610886904816557,-0.5799510263498454,0.5029838944415813,0.0,0.0,-7.033483486811217e-15,7.489394131674214e-15,0.9461458038233901,0.8533604199239729,0.6471743667539884,0.6936637236216056,-9.551873305220013,5.0415283767361,75.02187960797535
1,214,20.0053,0.7,100.0,491.19,607.17,1484.49,1254.78,9.35,13.58,336.3,2324.0,8738.37,1.08,44.1,316.93,2388.21,8073.03,9.1127,0.02,365,2324,100.0,24.55,14.7273,38,38,1,2.2737367544323206e-13,-0.8526666876992919,-0.18979245969787897,0.21319828179440856,1.7763568394002505e-15,-16.18376085856344,2.9757714153185826,-0.16853207482417878,0.4997956219640336,0.5417730854581134,-1.463327484291351,4.1351329545509365,0.430924433401519,0.47073319033700617,-3.080041728722134,-0.5221511324097453,-0.26225044810587433,0.0,0.0,0.7094170596762561,0.683546338747395,7.67245737441665e-14,1.2244743385593062e-13,-0.7628954549173996,0.5513855018391024,-0.49757386175236784,0.6288870380153134,-0.4542175565164221,0.536589716142607,1.322151396109118e-15,1.2323143050905815e-15,-12.650244724835913,6.841596807846376,1.6305263668708767,1.3647275238968861,0.13218285815985784,0.43139787330238505,0.1450138909266731,0.32493550662787707,0.7441853393955844,1.7111343092027946,-0.7741251895939925,0.5451076626158311,2.601301682563777,1.3090537677425622,0.1793982766900898,0.43449125537162,0.27981943513783636,0.2892195342664694,-2.8623124295898585,0.3648487295184183,-0.18678104243760565,0.2638197511925937,-0.5221872848509416,0.47294540559099596,0.0,0.0,-5.754668307390995e-15,7.353196426832235e-15,0.9031042139784565,0.777870512228227,0.6537874525709715,0.6276166724521189,-11.663903207714318,5.644164854978468,61.80124846056368
1,215,0.0029,0.0,100.0,518.67,642.65,1591.75,1407.74,14.62,21.56,558.28,2388.17,9074.68,1.3,47.21,526.66,2388.16,8159.11,8.3097,0.03,392,2388,100.0,39.32,23.3938,37,37,3,0.0,-0.05791951241675878,0.22066878055027164,-0.12543861395202127,-3.552713678800501e-15,-38.651670532847554,5.667680624473582,0.9809130211171327,0.6166240541001096,-2.220446049250313e-16,-1.2571465946768947,7.153595532884889,0.8564941932207059,1.0548228333296492,-3.588665556927147,-1.3877787807814457e-17,-0.787849992566879,0.0,0.0,2.830767596294464,0.9832898700566365,6.277465124522713e-14,1.1506653612587305e-13,-0.6347180108263739,0.5752354371195383,-0.36698429042461517,0.6394202023516169,-0.3944395669592583,0.5034331365897319,4.3581229158009634e-16,2.273867797602896e-15,-17.377776689928936,12.249277301071134,2.364554413707732,2.0537366272503843,0.2864974332429987,0.520895336754494,0.23076119332184336,0.3509261439974772,0.6088789140509326,1.5770731290432645,-0.8619472632454293,0.5307353979241328,3.428991473531252,2.1971358909336534,0.30250662515020177,0.4798300323392324,0.4207291438999841,0.40953260302010513,-2.9943766345602745,0.44285066657822697,-0.15282085290349554,0.250424901844027,-0.5704895953447484,0.44121912057532464,0.0,0.0,-4.70836497877445e-15,7.05070444756008e-15,1.2535884653086398,1.053215827740069,0.7136969830229106,0.5832921877352163,-16.706843954493785,8.782083233933658,3.671262348515672
1,216,20.0025,0.7,100.0,491.19,607.22,1479.11,1243.48,9.35,13.58,336.97,2324.13,8738.48,1.08,44.48,316.72,2388.19,8071.56,9.1249,0.02,366,2324,100.0,24.67,14.6939,36,36,1,2.2737367544323206e-13,-0.7446934724391194,-1.1201244264126278,-1.2367738055769926,1.7763568394002505e-15,-16.18376085856344,4.0813996822060306,0.8600591189526168,0.5061873848481917,0.5417730854581134,0.1337146891619865,3.7129048706520504,0.27657422070149174,0.37354151697270827,-2.766876295048767,-0.5221511324097453,0.41978545952009555,0.0,0.0,1.597957003958756,0.264797024507545,9.270174655395529e-14,1.237381680194974e-13,-0.6547135493014185,0.5222375337998497,-0.5039188606042538,0.6544277836847571,-0.5475912467079372,0.569772948613623,6.795476639110334e-16,2.12777421251048e-15,-17.160682902407935,11.09051717696757,2.676708098889241,1.984478474687307,0.39078137609929287,0.5257133947179181,0.28083868269027035,0.3365964603940604,0.5966778543067837,1.4267771856177136,-0.6809178173531718,0.6279520739450196,3.4806120911895784,1.990733372363696,0.2977916425231636,0.43415062821523853,0.4121495753677521,0.3709326171617068,-2.953012936467273,0.4111130091919111,-0.21997181281372274,0.2717656930485736,-0.3904395853693222,0.5668941817498117,0.0,0.0,-3.852298618997277e-15,6.6586828313960186e-15,1.316200926881388,0.9629023285289269,0.6320788087473895,0.5582807974585277,-13.613221008345109,7.983613010197812,36.271807908950386
